customer_id,recency_days,frequency,monetary,total_quantity,n_distinct_products,avg_order_value,tenure_days,avg_days_between_purchases,monetary_per_day,is_uk,actual_churned,predicted_proba
16903,289,2,678.55,470,107,339.275,324,162.0,2.09429012345679,1,0,0.5839885
14011,389,2,457.82,644,32,228.91,516,258.0,0.8872480620155039,1,1,0.8563294
17960,80,3,135.08,60,37,45.02666666666667,550,183.33333333333331,0.2456,1,1,0.6870453
16129,316,3,1396.05,1261,91,465.35,416,138.66666666666666,3.355889423076923,1,1,0.5915655
16977,304,4,496.0,142,25,124.0,540,135.0,0.9185185185185184,1,1,0.7015743
13712,155,2,766.42,1128,32,383.21,519,259.5,1.4767244701348747,1,1,0.70988625
15816,451,2,144.15,54,11,72.075,451,225.5,0.3196230598669623,1,1,0.90519285
13204,640,1,966.66,428,57,966.66,640,640.0,1.5104062500000002,1,1,0.8513484
13779,424,1,161.13,53,27,161.13,424,424.0,0.3800235849056603,1,1,0.9124604
14581,453,1,271.05,87,43,271.05,453,453.0,0.5983443708609272,1,0,0.88935745
13472,372,2,592.24,310,24,296.12,464,232.0,1.2763793103448275,1,1,0.83901995
16795,274,3,2062.41,1214,306,687.4699999999999,592,197.33333333333331,3.4838006756756754,1,1,0.613284
16272,25,1,411.7,224,25,411.7,25,25.0,16.468,1,1,0.46941176
13069,8,34,8723.03,14451,550,256.55970588235294,452,13.294117647058824,19.2987389380531,1,0,0.067712076
14067,5,1,224.67,216,25,224.67,5,5.0,44.934,1,0,0.3220956
16543,500,1,292.21,317,18,292.21,500,500.0,0.5844199999999999,1,1,0.9031913
17467,304,1,102.6,20,4,102.6,304,304.0,0.3374999999999999,1,1,0.8546067
18268,43,6,1490.23,711,36,248.37166666666667,637,106.16666666666669,2.3394505494505493,1,1,0.4119659
15907,85,2,477.59,237,93,238.795,119,59.5,4.013361344537816,1,0,0.35301068
16727,273,4,1377.77,1066,158,344.4425,597,149.25,2.307822445561139,1,1,0.5436698
15235,126,16,2772.76,1676,161,173.2975,297,18.5625,9.335892255892256,1,1,0.19301659
15172,44,3,886.74,838,60,295.58,145,48.333333333333336,6.115448275862069,1,0,0.2933233
14574,641,1,143.70000000000002,63,11,143.70000000000002,641,641.0,0.2241809672386895,1,1,0.9090972
15766,365,2,516.0,164,15,258.0,591,295.5,0.8730964467005076,1,0,0.7849319
13939,17,6,1382.62,1418,81,230.4366666666667,521,86.83333333333333,2.653781190019194,1,0,0.447038
18114,199,1,220.1,55,28,220.1,199,199.0,1.1060301507537689,1,1,0.76677185
17151,644,1,231.90000000000003,42,4,231.90000000000003,644,644.0,0.3600931677018634,1,1,0.90935177
14283,372,4,628.44,550,36,157.11,478,119.5,1.3147280334728035,1,1,0.79829144
13373,67,5,6330.52,3556,261,1266.104,642,128.4,9.860623052959502,1,0,0.3532457
17264,333,1,268.28,217,70,268.28,333,333.0,0.8056456456456456,1,1,0.7066368
12379,79,3,1107.82,611,49,369.2733333333333,443,147.66666666666666,2.5007223476297966,0,0,0.5538105
14047,108,12,3295.42,1370,88,274.61833333333334,585,48.75,5.633196581196581,1,0,0.23065412
17138,184,7,4417.27,2024,234,631.0385714285715,582,83.14285714285714,7.589810996563575,1,1,0.50332654
14820,82,6,907.24,558,38,151.20666666666668,586,97.66666666666669,1.5481911262798635,1,0,0.56351954
15303,199,3,1224.18,514,63,408.06,592,197.33333333333331,2.067871621621621,1,1,0.66871274
18076,289,1,151.49,164,8,151.49,289,289.0,0.5241868512110727,1,1,0.84418374
14634,346,4,2124.46,1906,105,531.115,450,112.5,4.721022222222223,1,1,0.55440825
13785,337,4,542.49,151,26,135.6225,369,92.25,1.4701626016260163,1,1,0.71118164
15680,275,8,3173.9,2122,128,396.7375,646,80.75,4.913157894736842,1,0,0.43430787
13397,19,9,2875.93,1264,62,319.5477777777777,597,66.33333333333333,4.817303182579564,1,0,0.25196537
14263,332,1,322.93,171,16,322.93,332,332.0,0.9726807228915664,1,1,0.8051823
16351,241,13,3330.03,2165,124,256.15615384615387,644,49.53846153846154,5.170854037267081,1,1,0.49685383
14837,14,8,3156.38,2820,159,394.5475,593,74.125,5.322731871838111,1,0,0.30278134
17638,556,2,842.4000000000001,432,2,421.2000000000001,630,315.0,1.3371428571428572,1,1,0.8668088
18187,540,1,724.89,310,48,724.89,540,540.0,1.3423888888888889,1,1,0.86048776
15666,381,2,632.94,469,62,316.47,404,202.0,1.566683168316832,1,1,0.80845094
17730,15,15,5531.09,3876,139,368.7393333333333,498,33.2,11.106606425702813,1,0,0.08939073
17741,315,2,101.1,114,6,50.55,469,234.5,0.2155650319829424,1,1,0.82360643
14041,175,1,141.41,94,21,141.41,175,175.0,0.8080571428571428,1,1,0.84443897
17228,116,9,1601.52,1433,132,177.94666666666666,546,60.66666666666666,2.933186813186813,1,0,0.24977656
14959,18,3,537.32,400,33,179.10666666666668,205,68.33333333333333,2.6210731707317074,1,0,0.38589084
14933,352,4,1770.0,600,1,442.5,353,88.25,5.014164305949008,0,1,0.66611445
14053,33,4,572.3,490,3,143.075,395,98.75,1.4488607594936709,1,1,0.5598949
14542,94,1,103.25,19,5,103.25,94,94.0,1.0984042553191489,1,1,0.7902274
13459,533,2,1160.41,986,57,580.205,591,295.5,1.96346869712352,1,1,0.8447656
17033,123,3,910.75,311,22,303.5833333333333,306,102.0,2.976307189542484,1,0,0.5121188
15864,7,4,1202.3,852,13,300.575,290,72.5,4.145862068965517,1,0,0.40722635
14292,54,11,6944.53,2591,106,631.320909090909,539,49.0,12.884100185528755,1,0,0.1741147
17487,637,1,160.55,37,8,160.55,637,637.0,0.2520408163265306,1,1,0.9062308
12741,442,1,236.07,213,15,236.07,442,442.0,0.5340950226244344,0,1,0.9075119
17770,107,5,1143.27,365,33,228.654,191,38.2,5.985706806282723,1,1,0.34971195
18150,49,2,413.28,236,22,206.64,110,55.0,3.757090909090909,1,0,0.40371886
16590,309,2,605.9,240,26,302.95,323,161.5,1.8758513931888543,1,1,0.6961187
16326,5,18,3111.7,717,184,172.8722222222222,589,32.72222222222222,5.2830220713073,1,0,0.14931865
15487,588,1,231.32,144,14,231.32,588,588.0,0.3934013605442176,1,1,0.92161834
16526,80,2,717.21,279,30,358.605,493,246.5,1.4547870182555782,1,1,0.6662053
16584,163,4,2832.03,1755,52,708.0075,570,142.5,4.968473684210527,1,0,0.5776703
16238,331,1,63.66,85,6,63.66,331,331.0,0.1923262839879154,1,1,0.8479549
13470,8,2,165.0,100,7,82.5,24,12.0,6.875,1,1,0.34158587
12641,24,1,145.9,71,9,145.9,24,24.0,6.079166666666667,0,1,0.49223194
14947,39,5,937.47,355,43,187.494,533,106.6,1.7588555347091932,1,0,0.5193324
17446,85,2,120.9,198,6,60.45,219,109.5,0.552054794520548,1,1,0.7226337
16609,44,5,2710.04,1245,103,542.008,161,32.2,16.83254658385093,1,0,0.1514103
13617,22,7,1100.27,481,43,157.18142857142857,404,57.71428571428572,2.7234405940594058,1,0,0.36954445
15350,282,2,547.6,272,26,273.8,292,146.0,1.8753424657534248,1,1,0.69200385
16203,56,5,729.24,433,48,145.848,413,82.6,1.7657142857142858,1,0,0.5252956
16645,644,1,160.39,117,14,160.39,644,644.0,0.2490527950310558,1,1,0.90819484
14353,124,3,376.5,344,18,125.5,340,113.33333333333331,1.1073529411764709,1,1,0.62779284
14510,284,3,979.85,793,67,326.6166666666667,345,115.0,2.840144927536232,1,1,0.5604662
13772,5,7,2660.36,1214,356,380.0514285714286,563,80.42857142857143,4.725328596802842,1,0,0.30133665
17603,526,3,1393.66,564,93,464.5533333333333,638,212.66666666666663,2.1844200626959247,1,0,0.800924
16960,161,6,1683.41,1280,300,280.5683333333333,556,92.66666666666669,3.0277158273381297,1,0,0.4308384
16596,275,3,329.48,130,17,109.82666666666668,638,212.66666666666663,0.5164263322884013,1,0,0.7122379
14028,459,3,10396.5,7170,3,3465.5,459,153.0,22.65032679738562,1,1,0.83577627
17163,354,2,406.68,465,24,203.34,584,292.0,0.6963698630136986,1,0,0.7947763
14571,334,1,160.0,56,30,160.0,334,334.0,0.4790419161676646,1,1,0.83736646
12604,170,1,160.5,136,9,160.5,170,170.0,0.9441176470588236,0,0,0.845202
13250,369,2,253.09,107,17,126.545,411,205.5,0.6157907542579075,1,1,0.87886775
16084,208,1,436.18,216,38,436.18,208,208.0,2.097019230769231,1,1,0.77340674
12868,94,8,2043.76,1170,86,255.47,301,37.625,6.789900332225914,1,1,0.2238411
17551,268,1,290.34,142,39,290.34,268,268.0,1.0833582089552238,1,1,0.7350474
17304,443,1,111.5,73,5,111.5,443,443.0,0.2516930022573363,1,1,0.9119538
14862,57,1,304.1,430,21,304.1,57,57.0,5.335087719298246,1,0,0.45509976
13597,309,2,396.71,231,17,198.355,311,155.5,1.275594855305466,1,1,0.72526556
14278,318,1,205.83,131,13,205.83,318,318.0,0.6472641509433963,1,1,0.7770689
14075,170,3,1090.53,1009,47,363.51,379,126.33333333333331,2.8773878627968337,1,0,0.5802378
16091,63,2,315.06,154,16,157.53,107,53.5,2.944485981308411,1,1,0.43025333
17353,38,4,3242.0,2168,7,810.5,533,133.25,6.082551594746716,1,1,0.54468405
15290,12,20,5945.65,3789,66,297.2825,562,28.1,10.579448398576512,1,0,0.098443635
16720,285,2,413.79,274,106,206.895,631,315.5,0.6557686212361331,1,0,0.6258231
17966,60,9,1459.92,2518,81,162.21333333333334,599,66.55555555555556,2.437262103505843,1,0,0.3095966
18086,183,1,101.34,106,7,101.34,183,183.0,0.5537704918032788,1,1,0.84378785
16798,463,3,841.16,205,141,280.38666666666666,638,212.66666666666663,1.3184326018808776,1,1,0.7514363
15663,15,1,138.14,106,9,138.14,15,15.0,9.209333333333332,1,1,0.44528008
14620,114,2,412.78,214,26,206.39,192,96.0,2.1498958333333333,1,1,0.5676268
13541,336,2,785.25,279,10,392.625,479,239.5,1.6393528183716075,1,1,0.79075354
14456,40,3,633.69,539,219,211.23,51,17.0,12.42529411764706,1,0,0.24465485
17950,274,6,947.26,479,110,157.8766666666667,613,102.16666666666669,1.5452854812398042,1,0,0.5789672
14879,593,1,185.06,104,27,185.06,593,593.0,0.3120741989881956,1,1,0.92286414
15554,186,1,217.2,74,14,217.2,186,186.0,1.167741935483871,1,1,0.77740145
14448,273,1,102.35,44,18,102.35,273,273.0,0.3749084249084249,1,0,0.85453
12768,359,1,168.69,102,10,168.69,359,359.0,0.4698885793871866,0,1,0.8361435
13405,113,5,1198.81,853,32,239.762,633,126.6,1.8938546603475512,1,1,0.49069163
14514,110,8,3792.95,1971,197,474.11875,635,79.375,5.973149606299212,1,0,0.2837139
13748,4,9,2064.35,1028,40,229.3722222222222,647,71.88888888888889,3.19064914992272,1,1,0.29279095
16944,518,1,101.36,27,7,101.36,518,518.0,0.1956756756756756,1,1,0.90245336
15690,9,1,111.0,204,8,111.0,9,9.0,12.333333333333334,1,0,0.36059627
14079,33,1,375.1,301,12,375.1,33,33.0,11.366666666666667,1,1,0.45394236
18218,120,4,1121.84,1028,25,280.46,569,142.25,1.9715992970123024,1,1,0.5053772
18163,493,1,728.84,452,33,728.84,493,493.0,1.4783772819472618,1,1,0.8672055
12916,47,7,4479.73,1681,82,639.9614285714285,593,84.71428571428571,7.554350758853287,1,1,0.35610792
16354,288,3,723.66,442,87,241.22,500,166.66666666666666,1.44732,1,0,0.5879977
13967,54,2,166.3,66,4,83.15,305,152.5,0.5452459016393443,1,1,0.7480647
15004,56,1,1220.38,622,153,1220.38,56,56.0,21.7925,1,1,0.3357882
13552,32,19,5971.76,2237,145,314.30315789473684,567,29.84210526315789,10.53220458553792,1,0,0.10751524
15588,586,1,579.6,96,4,579.6,586,586.0,0.9890784982935154,1,1,0.88997555
15678,304,2,1473.24,838,67,736.62,431,215.5,3.4181902552204178,1,0,0.6563045
14537,532,1,285.84,108,13,285.84,532,532.0,0.5372932330827067,1,0,0.90873283
16398,63,2,1705.8,758,75,852.9,162,81.0,10.52962962962963,1,1,0.45873198
15238,4,2,772.78,577,37,386.39,93,46.5,8.309462365591397,1,0,0.3996403
14119,284,2,183.37,177,11,91.685,627,313.5,0.2924561403508772,1,1,0.8257376
15356,14,11,2752.71,1604,276,250.24636363636364,331,30.09090909090909,8.316344410876132,1,0,0.120325685
16119,303,6,1297.45,571,31,216.24166666666667,632,105.33333333333331,2.052927215189873,1,0,0.5691366
15359,571,8,181.35,145,10,22.66875,602,75.25,0.3012458471760797,1,1,0.8645839
15304,73,7,593.9,82,8,84.84285714285714,330,47.142857142857146,1.7996969696969696,1,0,0.5539279
16509,205,1,363.7000000000001,64,13,363.7000000000001,205,205.0,1.7741463414634149,1,1,0.8036837
16067,471,3,3269.11,1236,60,1089.7033333333334,584,194.66666666666663,5.597791095890411,1,1,0.8009022
15536,318,1,259.09,242,16,259.09,318,318.0,0.8147484276729559,1,1,0.7727041
17472,100,4,922.35,551,183,230.5875,537,134.25,1.7175977653631285,1,1,0.48732653
13529,113,1,181.1,30,7,181.1,113,113.0,1.6026548672566372,1,0,0.8158324
12782,58,10,3637.99,1863,134,363.799,428,42.8,8.499976635514018,0,0,0.16904378
17857,7,15,14722.52,8362,15,981.5013333333334,550,36.66666666666666,26.76821818181818,1,0,0.2286772
13832,331,1,557.69,392,51,557.69,331,331.0,1.6848640483383688,1,0,0.7588389
17224,410,1,100.86,65,8,100.86,410,410.0,0.246,1,1,0.9153033
16124,226,4,1772.49,797,63,443.1225,641,160.25,2.765195007800312,1,1,0.58177656
17328,582,1,104.7,86,6,104.7,582,582.0,0.1798969072164948,1,1,0.9198797
13156,294,3,1586.54,914,94,528.8466666666667,585,195.0,2.712034188034188,1,1,0.63423884
13007,488,1,175.25,59,11,175.25,488,488.0,0.3591188524590163,1,1,0.91932064
17337,60,4,1979.61,1246,420,494.9025,219,54.75,9.039315068493153,1,1,0.21857159
14176,206,5,756.46,265,33,151.292,290,58.0,2.60848275862069,1,1,0.55661327
18189,176,2,946.59,622,54,473.295,534,267.0,1.7726404494382022,1,0,0.7174935
15476,289,4,2209.98,1174,67,552.495,351,87.75,6.296239316239316,1,1,0.43831334
14198,54,7,1225.28,500,45,175.04,612,87.42857142857143,2.002091503267974,1,0,0.528492
16602,297,1,235.25,93,11,235.25,297,297.0,0.7920875420875421,1,0,0.7699207
17488,550,1,336.5,136,18,336.5,550,550.0,0.6118181818181818,1,1,0.9285886
16797,302,5,1802.02,898,289,360.404,646,129.2,2.7895046439628484,1,1,0.5395974
14147,194,8,2289.6,927,23,286.2,549,68.625,4.170491803278688,1,0,0.5234665
15648,113,2,639.5,218,23,319.75,176,88.0,3.633522727272727,1,1,0.5441645
15439,313,4,1269.05,572,49,317.2625,562,140.5,2.2580960854092527,1,1,0.65972364
15321,200,10,5120.89,3017,206,512.089,583,58.3,8.78368782161235,1,0,0.4780484
14122,315,3,362.42,114,12,120.80666666666669,646,215.33333333333331,0.5610216718266254,1,1,0.7036078
16762,53,1,314.15000000000003,143,13,314.15000000000003,53,53.0,5.927358490566038,1,0,0.46288595
15939,16,14,8750.08,6071,50,625.0057142857142,283,20.214285714285715,30.919010600706716,1,0,0.09790927
13851,4,8,4606.46,2525,111,575.8075,588,73.5,7.834115646258503,1,1,0.310531
14911,2,284,212195.41,111058,2178,747.1669366197183,647,2.278169014084507,327.96817619783616,0,0,0.06815711
15093,25,22,13132.46,10297,104,596.9300000000001,640,29.09090909090909,20.51946875,1,0,0.075056545
14142,282,2,671.34,518,42,335.67,555,277.5,1.2096216216216218,1,1,0.7650667
15208,72,3,423.92,194,19,141.30666666666667,332,110.66666666666669,1.2768674698795182,1,0,0.6034814
18026,409,2,2074.07,530,12,1037.035,414,207.0,5.009830917874397,1,1,0.84546727
15598,336,1,307.34,244,22,307.34,336,336.0,0.9147023809523808,1,0,0.7936005
15916,100,10,2489.33,1259,178,248.933,638,63.8,3.901771159874608,1,0,0.2190146
13580,315,1,107.75,45,5,107.75,315,315.0,0.342063492063492,1,1,0.8546067
17015,94,1,520.55,546,116,520.55,94,94.0,5.537765957446808,1,0,0.5718375
16027,0,15,2048.36,2099,20,136.55733333333333,609,40.6,3.3634811165845653,1,1,0.3003715
16711,49,7,2127.32,632,17,303.9028571428572,646,92.28571428571428,3.2930650154798764,1,0,0.4121479
13065,282,5,1055.05,381,49,211.01,456,91.2,2.313706140350877,1,1,0.6073567
14050,15,1,485.98,447,37,485.98,15,15.0,32.39866666666667,1,0,0.39163402
16241,5,13,3177.93,1758,437,244.45615384615385,319,24.53846153846154,9.962163009404389,1,0,0.10027615
15895,58,1,179.17,94,11,179.17,58,58.0,3.0891379310344824,1,1,0.5187699
16896,464,1,103.95,18,18,103.95,464,464.0,0.2240301724137931,1,1,0.9036742
13920,340,4,1774.68,1772,81,443.67,471,117.75,3.7678980891719744,1,1,0.646759
17499,198,2,1341.39,1086,66,670.6949999999999,470,235.0,2.8540212765957444,1,1,0.63812727
12899,322,1,366.4,108,17,366.4,322,322.0,1.1378881987577638,1,1,0.7949299
16571,85,9,3723.84,3355,136,413.76,540,60.0,6.896,1,0,0.20601381
16315,239,2,402.71,143,21,201.355,445,222.5,0.9049662921348314,1,1,0.76152974
14034,66,2,473.91,307,23,236.955,66,33.0,7.180454545454545,1,0,0.39569384
17402,10,18,3734.16,1169,101,207.4533333333333,632,35.111111111111114,5.9084810126582274,1,0,0.11041831
16234,385,3,333.18,170,13,111.06,470,156.66666666666666,0.7088936170212766,1,1,0.8700973
15948,333,1,553.85,285,35,553.85,333,333.0,1.6632132132132134,1,0,0.765338
16679,275,3,663.31,247,15,221.10333333333327,456,152.0,1.454627192982456,1,1,0.6887535
16518,193,3,665.75,321,39,221.91666666666663,465,155.0,1.4317204301075268,1,0,0.6446875
13581,218,2,280.53000000000003,119,32,140.265,323,161.5,0.868513931888545,1,1,0.7075097
12633,38,6,4958.93,3116,212,826.4883333333333,434,72.33333333333333,11.42610599078341,0,0,0.26350886
14178,7,3,477.29,387,87,159.09666666666666,91,30.33333333333333,5.244945054945055,1,0,0.2824687
16353,0,29,6587.56,2737,73,227.1572413793104,641,22.103448275862068,10.277004680187208,1,0,0.09299672
14984,89,5,1160.37,310,27,232.074,606,121.2,1.91480198019802,1,0,0.58155173
16223,283,2,1087.05,643,101,543.525,304,152.0,3.5758223684210524,1,1,0.5559469
17675,10,62,31342.39,13375,288,505.5224193548387,638,10.290322580645162,49.12600313479624,1,0,0.06411407
17075,162,9,2098.58,734,140,233.17555555555555,634,70.44444444444444,3.31006309148265,1,0,0.39338902
17149,360,1,143.10000000000002,18,6,143.10000000000002,360,360.0,0.3975000000000001,1,1,0.8503361
13010,283,2,330.12,323,10,165.06,557,278.5,0.5926750448833035,1,1,0.8003269
17199,491,1,135.04000000000002,232,8,135.04000000000002,491,491.0,0.275030549898167,1,1,0.9109152
17751,330,1,157.86,147,31,157.86,330,330.0,0.4783636363636363,1,1,0.8308917
15882,107,8,1122.38,638,48,140.2975,638,79.75,1.7592163009404391,1,1,0.52506995
14330,532,1,200.63,103,13,200.63,532,532.0,0.3771240601503759,1,1,0.90957063
17042,30,4,915.02,888,69,228.755,156,39.0,5.86551282051282,1,0,0.25676003
13163,519,1,17.65,3,2,17.65,519,519.0,0.0340077071290944,1,1,0.87904006
13761,88,5,1373.23,661,82,274.646,565,113.0,2.430495575221239,1,0,0.5043779
14768,36,1,133.20000000000002,40,4,133.20000000000002,36,36.0,3.7000000000000006,1,0,0.58594704
13590,59,16,5470.5,4323,242,341.90625,647,40.4375,8.455177743431221,1,0,0.10704185
16769,169,4,1117.05,295,76,279.2625,634,158.5,1.7619085173501576,1,1,0.52872026
15243,344,1,610.6,358,39,610.6,344,344.0,1.775,1,0,0.7649356
14188,18,4,1383.46,783,25,345.865,219,54.75,6.317168949771689,1,0,0.32688493
15404,284,1,257.06,334,16,257.06,284,284.0,0.9051408450704226,1,1,0.7549713
17850,281,155,51208.87,21052,100,330.3798064516129,643,4.148387096774194,79.64054432348368,1,1,0.5279182
13711,127,9,1792.26,819,80,199.14,633,70.33333333333333,2.8313744075829383,1,1,0.3702389
12672,238,2,407.05,136,21,203.525,504,252.0,0.8076388888888889,0,1,0.7678421
18243,323,1,515.78,221,26,515.78,323,323.0,1.5968421052631578,1,1,0.787752
17315,9,33,7646.36,4197,369,231.7078787878788,347,10.515151515151516,22.035619596541785,1,0,0.062338576
17673,71,11,3754.53,2884,189,341.3209090909091,539,49.0,6.9657328385899815,1,0,0.19865374
13511,585,1,282.76,60,5,282.76,585,585.0,0.4833504273504273,1,1,0.9231531
13139,18,4,4848.9800000000005,2915,128,1212.245,346,86.5,14.014393063583816,1,0,0.25793186
15413,600,5,6798.72,2694,20,1359.744,647,129.4,10.50806800618238,1,1,0.7944496
13223,109,6,969.12,568,8,161.52,574,95.66666666666669,1.688362369337979,1,1,0.56944335
14534,4,22,4817.15,2275,384,218.9613636363636,543,24.681818181818183,8.871362799263352,1,0,0.10021114
16464,51,1,380.33,310,88,380.33,51,51.0,7.4574509803921565,1,0,0.42855603
13575,42,2,218.75,113,13,109.375,85,42.5,2.573529411764706,1,0,0.4122243
15278,470,4,496.16,458,29,124.04,574,143.5,0.864390243902439,1,1,0.8208328
18028,492,1,192.05,133,4,192.05,492,492.0,0.3903455284552846,1,1,0.9113433
14987,274,7,1387.4499999999998,543,4,198.20714285714283,646,92.28571428571428,2.147755417956656,1,0,0.5958349
13775,499,1,1049.66,455,63,1049.66,499,499.0,2.1035270541082167,1,1,0.8367748
17032,512,5,2896.69,1664,180,579.338,638,127.6,4.540266457680251,1,1,0.76272005
16457,127,1,208.36,140,9,208.36,127,127.0,1.6406299212598423,1,1,0.76677334
13993,9,16,5556.76,1888,108,347.2975,645,40.3125,8.615131782945737,1,0,0.103926495
16963,96,1,110.55,35,7,110.55,96,96.0,1.1515625,1,1,0.7842259
12794,7,1,317.0,227,20,317.0,7,7.0,45.285714285714285,0,0,0.3358402
15569,12,10,3583.45,1734,123,358.345,558,55.8,6.421953405017921,1,1,0.1889392
13302,64,2,159.2,12,3,79.6,435,217.5,0.3659770114942528,1,1,0.7469357
16601,299,2,434.3,258,38,217.15,532,266.0,0.8163533834586466,1,0,0.7565687
14376,592,1,215.46,50,17,215.46,592,592.0,0.3639527027027027,1,1,0.92292017
17814,284,2,1609.37,1435,112,804.685,331,165.5,4.86214501510574,1,1,0.5265485
16341,110,4,2676.57,2158,81,669.1425,518,129.5,5.167123552123552,1,0,0.4278751
14401,4,19,5823.8,5443,137,306.5157894736842,634,33.36842105263158,9.185804416403784,1,0,0.082308024
13959,190,5,808.17,537,75,161.634,420,84.0,1.9242142857142857,1,0,0.5701454
17829,207,5,4756.74,3009,121,951.348,564,112.8,8.433936170212766,0,1,0.49182734
16706,7,2,411.55,220,98,205.775,23,11.5,17.893478260869564,1,0,0.22247836
15876,318,2,1449.14,886,11,724.57,357,178.5,4.05921568627451,1,1,0.69876015
13070,101,4,751.7,372,12,187.925,641,160.25,1.1726989079563184,1,1,0.5203162
16756,123,7,1312.37,707,64,187.48142857142855,549,78.42857142857143,2.390473588342441,1,1,0.4248227
18226,29,24,10901.86,7363,267,454.2441666666667,553,23.041666666666668,19.714032549728756,1,0,0.07723481
14466,24,11,3575.2,2098,76,325.0181818181818,635,57.72727272727273,5.63023622047244,1,0,0.22607315
18190,101,5,745.62,490,34,149.124,626,125.2,1.191086261980831,1,1,0.56768227
17648,101,4,1526.26,756,96,381.565,294,73.5,5.191360544217687,1,0,0.32708701
13846,151,3,1106.66,662,69,368.8866666666667,308,102.66666666666669,3.5930519480519485,1,0,0.46552527
15732,121,10,1543.97,1264,53,154.397,582,58.2,2.6528694158075603,1,1,0.31045583
15306,1,8,2967.4500000000003,2776,99,370.93125,568,71.0,5.224383802816902,1,0,0.26153105
15213,227,2,328.35,272,22,164.175,238,119.0,1.379621848739496,1,1,0.7507719
16491,322,1,801.66,582,48,801.66,322,322.0,2.4896273291925466,1,0,0.74369925
17395,417,1,97.5,66,3,97.5,417,417.0,0.2338129496402877,1,1,0.9163381
13172,309,1,69.6,48,1,69.6,309,309.0,0.2252427184466019,1,1,0.8631899
14876,430,2,256.7,162,12,128.35,470,235.0,0.5461702127659575,1,1,0.8879429
17451,14,1,346.01,267,23,346.01,14,14.0,24.715,1,0,0.34235
14540,218,9,2952.88,1306,149,328.09777777777776,641,71.22222222222223,4.606677067082684,1,0,0.4366348
12551,266,1,168.0,100,10,168.0,266,266.0,0.631578947368421,0,1,0.8425598
12745,395,2,723.85,467,20,361.925,483,241.5,1.4986542443064184,1,1,0.85772526
14529,19,1,135.24,84,49,135.24,19,19.0,7.117894736842106,1,0,0.43005517
15510,239,1,250.0,2,1,250.0,239,239.0,1.0460251046025104,1,1,0.8091687
15718,449,1,293.79,95,18,293.79,449,449.0,0.6543207126948776,1,1,0.9028175
12841,15,32,5796.53,4093,253,181.1415625,428,13.375,13.543294392523364,1,0,0.073462486
12776,576,1,27.5,45,3,27.5,576,576.0,0.0477430555555555,0,1,0.90313035
17441,641,1,293.35,245,21,293.35,641,641.0,0.4576443057722309,1,1,0.90585285
16193,145,2,630.4300000000001,379,38,315.21500000000003,319,159.5,1.9762695924764893,1,1,0.65958536
13991,52,1,126.35,83,7,126.35,52,52.0,2.4298076923076923,1,0,0.5300445
15455,506,1,38.25,3,2,38.25,506,506.0,0.075592885375494,1,1,0.87904006
14447,105,3,1149.53,655,63,383.1766666666667,309,103.0,3.7201618122977353,1,0,0.4489326
17932,82,2,934.51,593,63,467.255,120,60.0,7.787583333333333,1,0,0.4133017
18159,210,1,530.15,139,23,530.15,210,210.0,2.5245238095238096,1,1,0.7740123
16343,316,1,285.54,170,28,285.54,316,316.0,0.903607594936709,1,0,0.7535468
12595,413,1,281.02,270,18,281.02,413,413.0,0.6804358353510895,0,1,0.906391
16671,73,1,1382.88,656,3,1382.88,73,73.0,18.94356164383562,1,0,0.644121
12838,282,9,2694.75,1479,177,299.4166666666667,501,55.66666666666666,5.37874251497006,1,0,0.44701087
12383,93,5,1628.56,1518,83,325.712,261,52.2,6.239693486590038,0,1,0.24292825
15117,29,5,1609.92,2230,65,321.98400000000004,543,108.6,2.9648618784530387,1,0,0.42175296
13383,452,1,305.28000000000003,288,1,305.28000000000003,452,452.0,0.6753982300884956,1,1,0.91693336
12620,113,1,561.66,434,33,561.66,113,113.0,4.970442477876106,0,0,0.697711
13824,44,11,3045.66,1334,52,276.8781818181818,546,49.63636363636363,5.578131868131868,1,0,0.22159903
15711,465,2,420.25,199,25,210.125,593,296.5,0.7086846543001686,1,1,0.9037886
16274,282,1,331.55,151,63,331.55,282,282.0,1.175709219858156,1,1,0.7016268
16342,16,3,283.71000000000004,145,10,94.57,88,29.33333333333333,3.2239772727272733,1,0,0.3719745
17329,224,4,718.78,355,73,179.695,645,161.25,1.1143875968992247,1,0,0.571005
14963,92,8,1945.43,1295,215,243.17875,434,54.25,4.482557603686636,1,0,0.2665028
13671,303,1,172.6,95,61,172.6,303,303.0,0.5696369636963696,1,1,0.7389124
14921,110,1,903.01,631,53,903.01,110,110.0,8.209181818181818,1,0,0.6194974
18039,283,4,548.22,555,137,137.055,549,137.25,0.9985792349726776,1,1,0.5859422
15942,42,1,337.44,232,14,337.44,42,42.0,8.034285714285714,1,1,0.47033682
14995,189,1,119.31,51,37,119.31,189,189.0,0.6312698412698413,1,0,0.8284523
15381,122,5,1890.57,802,20,378.114,492,98.4,3.842621951219512,1,1,0.52831286
15549,66,7,2272.58,898,129,324.6542857142857,606,86.57142857142857,3.75013201320132,1,0,0.44162813
13110,46,10,2511.04,649,141,251.104,647,64.7,3.881051004636785,1,0,0.22547492
12788,372,4,384.9,190,19,96.225,437,109.25,0.8807780320366133,0,1,0.832292
14916,2,7,2741.73,2109,97,391.6757142857143,526,75.14285714285714,5.212414448669201,1,0,0.3008565
